field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20681,-1,unknown,1.0,0.01162662822753191,2018,5
20682,0,corn_bu,1.0,275.8078308105469,2018,5
20674,-1,unknown,1.0,0.025032352656126022,2018,5
20694,-1,unknown,1.0,0.037114690989255905,2018,4
20682,0,corn_bu,1.0,0.05578405410051346,2018,6
20683,0,corn_bu,1.0,0.3164108395576477,2018,6
20694,-1,unknown,1.0,0.03731663525104523,2018,5
20674,-1,unknown,1.0,0.0627225786447525,2018,6
20685,0,corn_bu,1.0,0.49235084652900696,2018,6
20681,-1,unknown,1.0,0.016306143254041672,2018,6
20694,-1,unknown,1.0,0.022997364401817322,2018,6
20682,0,corn_bu,1.0,1.2634069919586182,2018,7
20683,0,corn_bu,1.0,1.2329127788543701,2018,7
20685,0,corn_bu,1.0,1.6389884948730469,2018,7
20681,-1,unknown,1.0,0.012785656377673149,2018,7
20674,-1,unknown,1.0,0.04606955870985985,2018,7
20694,-1,unknown,1.0,0.033805668354034424,2018,7
20674,-1,unknown,1.0,0.04148542508482933,2018,8
20682,0,corn_bu,1.0,16.50411033630371,2018,8
20685,0,corn_bu,1.0,16.504281997680664,2018,8
20683,0,corn_bu,1.0,7.207697868347168,2018,8
20681,-1,unknown,1.0,0.009672638028860092,2018,8
20694,-1,unknown,1.0,0.020528284832835197,2018,8
20674,-1,unknown,1.0,0.030291389673948288,2018,9
20682,0,corn_bu,1.0,56.68710708618164,2018,9
20683,0,corn_bu,1.0,51.98715591430664,2018,9
20681,-1,unknown,1.0,0.024708006531000137,2018,9
20685,0,corn_bu,1.0,10.730878829956055,2018,9
20682,0,corn_bu,1.0,39.36320114135742,2018,10
20674,-1,unknown,1.0,0.019039224833250046,2018,10
20694,-1,unknown,1.0,0.03823449835181236,2018,9
20695,-1,unknown,1.0,0.03396126255393028,2018,4
20685,0,corn_bu,1.0,0.4564293622970581,2018,10
20683,0,corn_bu,1.0,33.397438049316406,2018,10
20681,-1,unknown,1.0,0.012088230811059475,2018,10
20695,-1,unknown,1.0,0.03085203655064106,2018,5
20696,-1,unknown,1.0,0.04141087085008621,2018,4
20717,0,corn_bu,1.0,0.7793771028518677,2018,4
20702,-1,unknown,1.0,0.018229056149721146,2018,4
20697,-1,unknown,1.0,0.019776038825511932,2018,4
20694,-1,unknown,1.0,0.017250368371605873,2018,10
20695,-1,unknown,1.0,0.036404356360435486,2018,6
20717,0,corn_bu,1.0,187.85525512695312,2018,5
20702,-1,unknown,1.0,0.016812212765216827,2018,5
20697,-1,unknown,1.0,0.028075017035007477,2018,5
20727,0,corn_bu,1.0,0.11389530450105667,2018,4
20702,-1,unknown,1.0,0.02034100331366062,2018,6
20697,-1,unknown,1.0,0.03553081303834915,2018,6
20727,0,corn_bu,1.0,120.2180404663086,2018,5
20695,-1,unknown,1.0,0.03854258358478546,2018,7
20727,0,corn_bu,1.0,0.09611404687166214,2018,6
20717,0,corn_bu,1.0,0.08927546441555023,2018,6
20696,-1,unknown,1.0,0.02745721861720085,2018,5
20697,-1,unknown,1.0,0.03601406514644623,2018,7
20702,-1,unknown,1.0,0.0255891066044569,2018,7
20727,0,corn_bu,1.0,1.0373592376708984,2018,7
20695,-1,unknown,1.0,0.022825052961707115,2018,8
20717,0,corn_bu,1.0,0.5263202786445618,2018,7
20696,-1,unknown,1.0,0.03397059068083763,2018,6
20727,0,corn_bu,1.0,37.551109313964844,2018,8
20697,-1,unknown,1.0,0.022904569283127785,2018,8
20695,-1,unknown,1.0,0.033320244401693344,2018,9
20702,-1,unknown,1.0,0.020938336849212646,2018,8
20696,-1,unknown,1.0,0.049410104751586914,2018,7
20717,0,corn_bu,1.0,14.445699691772461,2018,8
20695,-1,unknown,1.0,0.019049158319830894,2018,10
20702,-1,unknown,1.0,0.01850707456469536,2018,9
20727,0,corn_bu,1.0,9.569174766540527,2018,9
20696,-1,unknown,1.0,0.029879217967391014,2018,8
20729,0,corn_bu,1.0,1.5030221939086914,2018,4
20717,0,corn_bu,1.0,0.8056913614273071,2018,9
20697,-1,unknown,1.0,0.03184449300169945,2018,9
20727,0,corn_bu,1.0,2.864013195037842,2018,10
20702,-1,unknown,1.0,0.015554801560938358,2018,10
20729,0,corn_bu,1.0,61.05339050292969,2018,5
20696,-1,unknown,1.0,0.03936939686536789,2018,9
20697,-1,unknown,1.0,0.014346235431730747,2018,10
20717,0,corn_bu,1.0,31.553281784057617,2018,10
20731,-1,unknown,1.0,0.024954399093985558,2018,4
20730,0,corn_bu,1.0,0.638132631778717,2018,4
20729,0,corn_bu,1.0,3.3047497272491455,2018,6
20742,0,corn_bu,1.0,0.08849231898784637,2018,4
20732,0,corn_bu,1.0,0.36365029215812683,2018,4
20696,-1,unknown,1.0,0.028063561767339706,2018,10
20731,-1,unknown,1.0,0.02138800360262394,2018,5
20730,0,corn_bu,1.0,107.9305648803711,2018,5
20732,0,corn_bu,1.0,59.275264739990234,2018,5
20742,0,corn_bu,1.0,13.523096084594727,2018,5
20732,0,corn_bu,1.0,1.782419204711914,2018,6
20742,0,corn_bu,1.0,6.133478164672852,2018,6
20744,-1,unknown,1.0,0.015556581318378448,2018,4
20730,0,corn_bu,1.0,0.7200997471809387,2018,6
20729,0,corn_bu,1.0,2.212798595428467,2018,7
20731,-1,unknown,1.0,0.01768863946199417,2018,6
20744,-1,unknown,1.0,0.01964874193072319,2018,5
20742,0,corn_bu,1.0,1.2506957054138184,2018,7
20732,0,corn_bu,1.0,0.890880823135376,2018,7
20744,-1,unknown,1.0,0.022997254505753517,2018,6
20730,0,corn_bu,1.0,1.5922367572784424,2018,7
20731,-1,unknown,1.0,0.03924805670976639,2018,7
20744,-1,unknown,1.0,0.02234065905213356,2018,7
20729,0,corn_bu,1.0,140.30645751953125,2018,8
20729,0,corn_bu,1.0,39.78363800048828,2018,9
20730,0,corn_bu,1.0,4.061498165130615,2018,8
20732,0,corn_bu,1.0,61.959964752197266,2018,8
20742,0,corn_bu,1.0,1.4678945541381836,2018,8
20731,-1,unknown,1.0,0.029521197080612183,2018,8
20744,-1,unknown,1.0,0.018152819946408272,2018,8
20732,0,corn_bu,1.0,8.965502738952637,2018,9
20729,0,corn_bu,1.0,2.402975082397461,2018,10
20742,0,corn_bu,1.0,0.1233852282166481,2018,9
20744,-1,unknown,1.0,0.021917730569839478,2018,9
20731,-1,unknown,1.0,0.028535649180412292,2018,9
20730,0,corn_bu,1.0,11.484305381774902,2018,9
20730,0,corn_bu,1.0,3.4821760654449463,2018,10
20744,-1,unknown,1.0,0.014189604669809341,2018,10
20732,0,corn_bu,1.0,0.9072287082672119,2018,10
20745,-1,unknown,1.0,0.018954264000058174,2018,4
20742,0,corn_bu,1.0,0.1683548539876938,2018,10
20731,-1,unknown,1.0,0.024485008791089058,2018,10
20751,-1,unknown,1.0,0.016603246331214905,2018,4
20746,0,corn_bu,1.0,3.42867374420166,2018,4
20750,0,corn_bu,1.0,0.11854104697704315,2018,4
20751,-1,unknown,1.0,0.024080656468868256,2018,5
20750,0,corn_bu,1.0,96.2356948852539,2018,5
20746,0,corn_bu,1.0,228.63400268554688,2018,5
20745,-1,unknown,1.0,0.01889309100806713,2018,5
20754,0,corn_bu,1.0,0.4154050946235657,2018,4
20753,0,corn_bu,1.0,0.2370702177286148,2018,4
20751,-1,unknown,1.0,0.01336604356765747,2018,6
20746,0,corn_bu,1.0,0.27840206027030945,2018,6
20754,0,corn_bu,1.0,204.8325653076172,2018,5
20753,0,corn_bu,1.0,185.6663360595703,2018,5
20745,-1,unknown,1.0,0.023431334644556046,2018,6
20750,0,corn_bu,1.0,0.22175173461437225,2018,6
20754,0,corn_bu,1.0,1.167230486869812,2018,6
20753,0,corn_bu,1.0,1.493310809135437,2018,6
20754,0,corn_bu,1.0,1.010133147239685,2018,7
20746,0,corn_bu,1.0,1.181115746498108,2018,7
20750,0,corn_bu,1.0,0.6790610551834106,2018,7
20751,-1,unknown,1.0,0.02685803733766079,2018,7
20745,-1,unknown,1.0,0.03933369740843773,2018,7
20753,0,corn_bu,1.0,1.4176158905029297,2018,7
20750,0,corn_bu,1.0,16.88568687438965,2018,8
20754,0,corn_bu,1.0,74.3930435180664,2018,8
20746,0,corn_bu,1.0,160.16229248046875,2018,8
20745,-1,unknown,1.0,0.0251765139400959,2018,8
20751,-1,unknown,1.0,0.025626270100474358,2018,8
20745,-1,unknown,1.0,0.01816118136048317,2018,9
20746,0,corn_bu,1.0,178.1865997314453,2018,9
20750,0,corn_bu,1.0,16.74517822265625,2018,9
20753,0,corn_bu,1.0,173.5138702392578,2018,8
20751,-1,unknown,1.0,0.028536871075630188,2018,9
20754,0,corn_bu,1.0,34.00442886352539,2018,9
20750,0,corn_bu,1.0,0.42461609840393066,2018,10
20745,-1,unknown,1.0,0.01693795621395111,2018,10
20746,0,corn_bu,1.0,5.9315409660339355,2018,10
20753,0,corn_bu,1.0,97.20252990722656,2018,9
20751,-1,unknown,1.0,0.017466681078076363,2018,10
20754,0,corn_bu,1.0,5.372411727905273,2018,10
20760,0,corn_bu,1.0,0.5758649706840515,2018,4
20762,0,corn_bu,1.0,1.7235033512115479,2018,4
20766,0,corn_bu,1.0,0.4794335663318634,2018,4
20770,0,corn_bu,1.0,0.2688503563404083,2018,4
20771,0,corn_bu,1.0,1.524688482284546,2018,4
20762,0,corn_bu,1.0,151.30003356933594,2018,5
20760,0,corn_bu,1.0,30.088354110717773,2018,5
20766,0,corn_bu,1.0,119.62046813964844,2018,5
20753,0,corn_bu,1.0,26.62141990661621,2018,10
20766,0,corn_bu,1.0,0.5319533348083496,2018,6
20760,0,corn_bu,1.0,0.5287123322486877,2018,6
20762,0,corn_bu,1.0,23.986101150512695,2018,6
20770,0,corn_bu,1.0,9.433594703674316,2018,5
20771,0,corn_bu,1.0,257.138916015625,2018,5
20770,0,corn_bu,1.0,0.7712637186050415,2018,6
20772,0,corn_bu,1.0,0.4873633086681366,2018,4
20771,0,corn_bu,1.0,1.3587253093719482,2018,6
20766,0,corn_bu,1.0,1.6066887378692627,2018,7
20760,0,corn_bu,1.0,1.0290477275848389,2018,7
20762,0,corn_bu,1.0,0.8584437370300293,2018,7
20770,0,corn_bu,1.0,1.1438183784484863,2018,7
20772,0,corn_bu,1.0,178.47174072265625,2018,5
20772,0,corn_bu,1.0,0.1161140501499176,2018,6
20770,0,corn_bu,1.0,2.9456472396850586,2018,8
20760,0,corn_bu,1.0,7.831210613250732,2018,8
20766,0,corn_bu,1.0,2.9746170043945312,2018,8
20762,0,corn_bu,1.0,92.21588134765625,2018,8
20760,0,corn_bu,1.0,4.5829644203186035,2018,9
20771,0,corn_bu,1.0,2.680124521255493,2018,7
20766,0,corn_bu,1.0,6.520620822906494,2018,9
20762,0,corn_bu,1.0,27.814451217651367,2018,9
20770,0,corn_bu,1.0,0.2313036322593689,2018,9
20772,0,corn_bu,1.0,0.7168179154396057,2018,7
20760,0,corn_bu,1.0,1.8869571685791016,2018,10
20770,0,corn_bu,1.0,0.46477770805358887,2018,10
20762,0,corn_bu,1.0,4.936385154724121,2018,10
20766,0,corn_bu,1.0,3.6208765506744385,2018,10
20771,0,corn_bu,1.0,23.283693313598633,2018,8
20772,0,corn_bu,1.0,46.81285858154297,2018,8
20789,-1,unknown,1.0,0.019862767308950424,2018,4
20782,0,corn_bu,1.0,0.5638343691825867,2018,4
20784,0,corn_bu,1.0,41.26042175292969,2018,4
20780,0,corn_bu,1.0,0.307585746049881,2018,4
20772,0,corn_bu,1.0,74.59972381591797,2018,9
20771,0,corn_bu,1.0,36.72581481933594,2018,9
20784,0,corn_bu,1.0,13.402975082397461,2018,5
20789,-1,unknown,1.0,0.015344245359301567,2018,5
20782,0,corn_bu,1.0,73.95022583007812,2018,5
20780,0,corn_bu,1.0,103.99060821533203,2018,5
20782,0,corn_bu,1.0,2.080904960632324,2018,6
20789,-1,unknown,1.0,0.01922406628727913,2018,6
20780,0,corn_bu,1.0,0.3282824754714966,2018,6
20784,0,corn_bu,1.0,1.2259693145751953,2018,6
20772,0,corn_bu,1.0,86.61531829833984,2018,10
20782,0,corn_bu,1.0,2.4834372997283936,2018,7
20789,-1,unknown,1.0,0.031808532774448395,2018,7
20771,0,corn_bu,1.0,25.76186752319336,2018,10
20791,-1,unknown,1.0,0.032390762120485306,2018,4
20780,0,corn_bu,1.0,0.7667331695556641,2018,7
20784,0,corn_bu,1.0,137.12686157226562,2018,7
20782,0,corn_bu,1.0,96.47591400146484,2018,8
20789,-1,unknown,1.0,0.014889798127114773,2018,8
20801,-1,unknown,1.0,0.0179214458912611,2018,4
20791,-1,unknown,1.0,0.03409559652209282,2018,5
20791,-1,unknown,1.0,0.033195335417985916,2018,6
20782,0,corn_bu,1.0,14.342265129089355,2018,9
20789,-1,unknown,1.0,0.020636485889554024,2018,9
20801,-1,unknown,1.0,0.018167467787861824,2018,5
20784,0,corn_bu,1.0,9.492166519165039,2018,8
20780,0,corn_bu,1.0,9.49725341796875,2018,8
20801,-1,unknown,1.0,0.014793331734836102,2018,6
20791,-1,unknown,1.0,0.03291187062859535,2018,7
20784,0,corn_bu,1.0,16.938032150268555,2018,9
20782,0,corn_bu,1.0,1.6624479293823242,2018,10
20789,-1,unknown,1.0,0.016244342550635338,2018,10
20801,-1,unknown,1.0,0.019773397594690323,2018,7
20791,-1,unknown,1.0,0.04256298020482063,2018,8
20780,0,corn_bu,1.0,2.088533401489258,2018,9
20784,0,corn_bu,1.0,13.909754753112793,2018,10
20803,-1,unknown,1.0,0.01672324724495411,2018,4
20805,0,corn_bu,1.0,5.21986198425293,2018,4
20801,-1,unknown,1.0,0.012208807282149792,2018,8
20803,-1,unknown,1.0,0.01571476086974144,2018,5
20805,0,corn_bu,1.0,3.3988890647888184,2018,5
20791,-1,unknown,1.0,0.04748977720737457,2018,9
20780,0,corn_bu,1.0,1.0870271921157837,2018,10
20805,0,corn_bu,1.0,0.4114232659339905,2018,6
20803,-1,unknown,1.0,0.026608703657984734,2018,6
20801,-1,unknown,1.0,0.0196909848600626,2018,9
20791,-1,unknown,1.0,0.04758797585964203,2018,10
20805,0,corn_bu,1.0,1.6751370429992676,2018,7
20803,-1,unknown,1.0,0.02815890498459339,2018,7
20816,0,corn_bu,1.0,1.8189564943313599,2019,4
20815,0,corn_bu,1.0,65.81251525878906,2019,4
20801,-1,unknown,1.0,0.013078469783067703,2018,10
20820,-1,unknown,1.0,0.02511601522564888,2019,4
20803,-1,unknown,1.0,0.019360201433300972,2018,8
20805,0,corn_bu,1.0,0.8965574502944946,2018,8
20822,-1,unknown,1.0,0.026717955246567726,2019,4
20820,-1,unknown,1.0,0.027873408049345016,2019,5
20816,0,corn_bu,1.0,188.4494171142578,2019,5
20815,0,corn_bu,1.0,350.3983459472656,2019,5
20803,-1,unknown,1.0,0.027754170820116997,2018,9
20805,0,corn_bu,1.0,1.589112401008606,2018,9
20822,-1,unknown,1.0,0.018448911607265472,2019,5
20805,0,corn_bu,1.0,1.0261592864990234,2018,10
20803,-1,unknown,1.0,0.0139651820063591,2018,10
20820,-1,unknown,1.0,0.03180883824825287,2019,6
20822,-1,unknown,1.0,0.03147133067250252,2019,6
20816,0,corn_bu,1.0,163.08314514160156,2019,6
20815,0,corn_bu,1.0,213.3045654296875,2019,6
20831,-1,unknown,1.0,0.04625052958726883,2019,4
20825,0,corn_bu,1.0,4.063232898712158,2019,4
20822,-1,unknown,1.0,0.023203806951642036,2019,7
20816,0,corn_bu,1.0,7.819478988647461,2019,7
20815,0,corn_bu,1.0,4.194742202758789,2019,7
20820,-1,unknown,1.0,0.04808947443962097,2019,7
20831,-1,unknown,1.0,0.056131016463041306,2019,5
20825,0,corn_bu,1.0,59.16312026977539,2019,5
20831,-1,unknown,1.0,0.07427411526441574,2019,6
20820,-1,unknown,1.0,0.039205361157655716,2019,8
20822,-1,unknown,1.0,0.02596641145646572,2019,8
20815,0,corn_bu,1.0,5.060708045959473,2019,8
20816,0,corn_bu,1.0,8.310025215148926,2019,8
20825,0,corn_bu,1.0,191.0551300048828,2019,6
20831,-1,unknown,1.0,0.042847149074077606,2019,7
20825,0,corn_bu,1.0,1.640961766242981,2019,7
20831,-1,unknown,1.0,0.029022539034485817,2019,8
20822,-1,unknown,1.0,0.028485598042607307,2019,9
20820,-1,unknown,1.0,0.05094170570373535,2019,9
20816,0,corn_bu,1.0,0.7276249527931213,2019,9
20815,0,corn_bu,1.0,2.088905096054077,2019,9
20825,0,corn_bu,1.0,8.978373527526855,2019,8
20831,-1,unknown,1.0,0.037348996847867966,2019,9
20822,-1,unknown,1.0,0.028964538127183914,2019,10
20820,-1,unknown,1.0,0.0412001833319664,2019,10
20816,0,corn_bu,1.0,3.978580951690674,2019,10
20815,0,corn_bu,1.0,57.374752044677734,2019,10
20825,0,corn_bu,1.0,12.840638160705566,2019,9
20831,-1,unknown,1.0,0.05025479570031166,2019,10
20825,0,corn_bu,1.0,0.12797367572784424,2019,10
20835,0,corn_bu,1.0,3.705853223800659,2019,4
20836,-1,unknown,1.0,0.01722518727183342,2019,4
20838,-1,unknown,1.0,0.01856379583477974,2019,4
20834,-1,unknown,1.0,0.04649215564131737,2019,4
20842,0,corn_bu,1.0,199.91836547851562,2019,4
20836,-1,unknown,1.0,0.0528109036386013,2019,5
20843,0,corn_bu,1.0,51.47529983520508,2019,4
20835,0,corn_bu,1.0,27.442676544189453,2019,5
20838,-1,unknown,1.0,0.019993392750620842,2019,5
20834,-1,unknown,1.0,0.06400173157453537,2019,5
20842,0,corn_bu,1.0,201.9977569580078,2019,5
20836,-1,unknown,1.0,0.014233908616006374,2019,6
20843,0,corn_bu,1.0,2.256671905517578,2019,5
20835,0,corn_bu,1.0,93.06584167480469,2019,6
20838,-1,unknown,1.0,0.021501043811440468,2019,6
20834,-1,unknown,1.0,0.07092225551605225,2019,6
20836,-1,unknown,1.0,0.015476458705961704,2019,7
20842,0,corn_bu,1.0,206.41026306152344,2019,6
20835,0,corn_bu,1.0,16.03577995300293,2019,7
20838,-1,unknown,1.0,0.043557263910770416,2019,7
20834,-1,unknown,1.0,0.07889177650213242,2019,7
20843,0,corn_bu,1.0,300.06890869140625,2019,6
20842,0,corn_bu,1.0,311.56134033203125,2019,7
20836,-1,unknown,1.0,0.013141155242919922,2019,8
20835,0,corn_bu,1.0,52.5706787109375,2019,8
20834,-1,unknown,1.0,0.0558316707611084,2019,8
20838,-1,unknown,1.0,0.0361669585108757,2019,8
20843,0,corn_bu,1.0,6.599165439605713,2019,7
20835,0,corn_bu,1.0,49.58846664428711,2019,9
20834,-1,unknown,1.0,0.04977690428495407,2019,9
20842,0,corn_bu,1.0,207.5909881591797,2019,8
20843,0,corn_bu,1.0,21.719934463500977,2019,8
20834,-1,unknown,1.0,0.045206766575574875,2019,10
20835,0,corn_bu,1.0,1.3239210844039917,2019,10
20842,0,corn_bu,1.0,0.2690761089324951,2019,9
20838,-1,unknown,1.0,0.03421221673488617,2019,9
20836,-1,unknown,1.0,0.02464381977915764,2019,9
20843,0,corn_bu,1.0,21.200092315673828,2019,9
20836,-1,unknown,1.0,0.03762373328208923,2019,10
20838,-1,unknown,1.0,0.04082951694726944,2019,10
20842,0,corn_bu,1.0,20.646160125732422,2019,10
20843,0,corn_bu,1.0,0.43712618947029114,2019,10
20849,0,corn_bu,1.0,0.11764965206384659,2019,4
20850,0,corn_bu,1.0,0.15421077609062195,2019,4
20860,0,corn_bu,1.0,0.20300331711769104,2019,4
20851,-1,unknown,1.0,0.016560522839426994,2019,4
20857,0,corn_bu,1.0,0.05446970462799072,2019,4
20873,-1,unknown,1.0,0.01989893801510334,2019,4
20849,0,corn_bu,1.0,217.75503540039062,2019,5
20850,0,corn_bu,1.0,114.08544158935547,2019,5
20851,-1,unknown,1.0,0.02324708178639412,2019,5
20857,0,corn_bu,1.0,32.66281509399414,2019,5
20849,0,corn_bu,1.0,370.4066162109375,2019,6
20850,0,corn_bu,1.0,165.69773864746094,2019,6
20873,-1,unknown,1.0,0.020863734185695648,2019,5
20860,0,corn_bu,1.0,199.19268798828125,2019,5
20851,-1,unknown,1.0,0.026851555332541466,2019,6
20857,0,corn_bu,1.0,112.42681121826172,2019,6
20849,0,corn_bu,1.0,4.002344608306885,2019,7
20850,0,corn_bu,1.0,5.153897285461426,2019,7
20860,0,corn_bu,1.0,250.9886016845703,2019,6
20873,-1,unknown,1.0,0.021972326561808586,2019,6
20851,-1,unknown,1.0,0.040189892053604126,2019,7
20850,0,corn_bu,1.0,34.48349380493164,2019,8
20849,0,corn_bu,1.0,31.511110305786133,2019,8
20857,0,corn_bu,1.0,3.6341640949249268,2019,7
20851,-1,unknown,1.0,0.03686697408556938,2019,8
20849,0,corn_bu,1.0,205.51486206054688,2019,9
20860,0,corn_bu,1.0,4.313689708709717,2019,7
20873,-1,unknown,1.0,0.018877873197197914,2019,7
20849,0,corn_bu,1.0,0.42883577942848206,2019,10
20850,0,corn_bu,1.0,0.11784908175468445,2019,9
20851,-1,unknown,1.0,0.03784766048192978,2019,9
20857,0,corn_bu,1.0,132.0142059326172,2019,8
20860,0,corn_bu,1.0,18.47035026550293,2019,8
20873,-1,unknown,1.0,0.02018251270055771,2019,8
20851,-1,unknown,1.0,0.043182287365198135,2019,10
20850,0,corn_bu,1.0,0.08665408194065094,2019,10
20874,0,corn_bu,1.0,0.06693179905414581,2019,4
20874,0,corn_bu,1.0,1.2286030054092407,2019,5
20860,0,corn_bu,1.0,38.08601760864258,2019,9
20873,-1,unknown,1.0,0.017960593104362488,2019,9
20879,-1,unknown,1.0,0.021220972761511803,2019,4
20880,0,corn_bu,1.0,0.16723930835723877,2019,4
20857,0,corn_bu,1.0,0.30814141035079956,2019,9
20860,0,corn_bu,1.0,0.13211235404014587,2019,10
20873,-1,unknown,1.0,0.043061427772045135,2019,10
20874,0,corn_bu,1.0,65.22186279296875,2019,6
20879,-1,unknown,1.0,0.010327265597879887,2019,5
20880,0,corn_bu,1.0,0.5465278029441833,2019,5
20874,0,corn_bu,1.0,2.6355910301208496,2019,7
20857,0,corn_bu,1.0,0.10552173852920532,2019,10
20882,0,corn_bu,1.0,1.4146642684936523,2019,4
20885,-1,unknown,1.0,0.01893441192805767,2019,4
20874,0,corn_bu,1.0,75.21800231933594,2019,8
20882,0,corn_bu,1.0,22.290536880493164,2019,5
20885,-1,unknown,1.0,0.02177451364696026,2019,5
20880,0,corn_bu,1.0,6.980229377746582,2019,6
20879,-1,unknown,1.0,0.02805657871067524,2019,6
20886,0,corn_bu,1.0,0.5542820692062378,2019,4
20880,0,corn_bu,1.0,7.502993583679199,2019,7
20874,0,corn_bu,1.0,35.14479064941406,2019,9
20879,-1,unknown,1.0,0.03433699160814285,2019,7
20885,-1,unknown,1.0,0.026162153109908104,2019,6
20882,0,corn_bu,1.0,90.38938903808594,2019,6
20886,0,corn_bu,1.0,90.79224395751953,2019,5
20885,-1,unknown,1.0,0.021518971771001816,2019,7
20879,-1,unknown,1.0,0.025804784148931503,2019,8
20880,0,corn_bu,1.0,6.060410976409912,2019,8
20882,0,corn_bu,1.0,6.789275646209717,2019,7
20874,0,corn_bu,1.0,0.16682866215705872,2019,10
20885,-1,unknown,1.0,0.025727661326527596,2019,8
20882,0,corn_bu,1.0,14.682530403137207,2019,8
20886,0,corn_bu,1.0,198.51670837402344,2019,6
20887,0,corn_bu,1.0,0.5425921082496643,2019,4
20879,-1,unknown,1.0,0.03080391325056553,2019,9
20880,0,corn_bu,1.0,14.460759162902832,2019,9
20886,0,corn_bu,1.0,1.119828701019287,2019,7
20885,-1,unknown,1.0,0.017263073474168777,2019,9
20882,0,corn_bu,1.0,52.869667053222656,2019,9
20880,0,corn_bu,1.0,31.98220443725586,2019,10
20879,-1,unknown,1.0,0.01364616397768259,2019,10
20887,0,corn_bu,1.0,1.1530019044876099,2019,5
20886,0,corn_bu,1.0,6.334696292877197,2019,8
20882,0,corn_bu,1.0,2.713144302368164,2019,10
20885,-1,unknown,1.0,0.028153320774435997,2019,10
20886,0,corn_bu,1.0,2.015815019607544,2019,9
20891,0,corn_bu,1.0,1.454689621925354,2019,4
20890,0,corn_bu,1.0,0.5972872376441956,2019,4
20889,0,corn_bu,1.0,1.5909982919692993,2019,4
20894,-1,unknown,1.0,0.020308231934905052,2019,4
20887,0,corn_bu,1.0,54.1641960144043,2019,6
20886,0,corn_bu,1.0,1.686808466911316,2019,10
20894,-1,unknown,1.0,0.023369235917925835,2019,5
20891,0,corn_bu,1.0,7.398855686187744,2019,5
20889,0,corn_bu,1.0,93.86985778808594,2019,5
20890,0,corn_bu,1.0,11.836033821105957,2019,5
20887,0,corn_bu,1.0,2.6635630130767822,2019,7
20890,0,corn_bu,1.0,78.53739166259766,2019,6
20891,0,corn_bu,1.0,64.16614532470703,2019,6
20897,-1,unknown,1.0,0.026457130908966064,2019,4
20887,0,corn_bu,1.0,1.902596116065979,2019,8
20891,0,corn_bu,1.0,3.02260422706604,2019,7
20894,-1,unknown,1.0,0.02412416599690914,2019,6
20889,0,corn_bu,1.0,71.09203338623047,2019,6
20897,-1,unknown,1.0,0.01380883902311325,2019,5
20887,0,corn_bu,1.0,0.679466187953949,2019,9
20891,0,corn_bu,1.0,2.0933592319488525,2019,8
20890,0,corn_bu,1.0,7.284317970275879,2019,7
20894,-1,unknown,1.0,0.021136896684765816,2019,7
20889,0,corn_bu,1.0,4.060617446899414,2019,7
20887,0,corn_bu,1.0,0.11980798095464706,2019,10
20891,0,corn_bu,1.0,0.9390415549278259,2019,9
20897,-1,unknown,1.0,0.031043726950883865,2019,6
20890,0,corn_bu,1.0,10.338125228881836,2019,8
20889,0,corn_bu,1.0,27.03721046447754,2019,8
20894,-1,unknown,1.0,0.016491999849677086,2019,8
20891,0,corn_bu,1.0,0.20808778703212738,2019,10
20897,-1,unknown,1.0,0.019949646666646004,2019,7
20900,-1,unknown,1.0,0.031084753572940826,2019,4
20890,0,corn_bu,1.0,14.327996253967285,2019,9
20894,-1,unknown,1.0,0.014275068417191505,2019,9
20889,0,corn_bu,1.0,16.675920486450195,2019,9
20900,-1,unknown,1.0,0.02093508094549179,2019,5
20904,0,corn_bu,1.0,5.369579315185547,2019,4
20897,-1,unknown,1.0,0.023876452818512917,2019,8
