field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20659,0,wheat,0.844188392162323,0.0009915814734995365,2018,7
20656,0,wheat,0.7979044914245605,0.004454580135643482,2018,8
20655,0,wheat,0.6753054857254028,0.0020213962998241186,2018,8
20654,0,wheat,0.7472124695777893,0.004344981629401445,2018,8
20658,0,wheat,0.9031698107719421,0.003086289158090949,2018,8
20657,0,wheat,0.6664413809776306,0.0004058702616021037,2018,8
20659,0,wheat,0.8226869106292725,0.0023996552918106318,2018,8
20656,0,wheat,0.8813890814781189,0.0031930787954479456,2018,9
20654,0,wheat,0.912547767162323,0.003155550453811884,2018,9
20655,0,wheat,0.8951747417449951,0.0018840780248865485,2018,9
20658,0,wheat,0.8257319331169128,0.0012492930982261896,2018,9
20657,0,wheat,0.860535740852356,0.0023365463130176067,2018,9
20659,0,wheat,0.8916391730308533,0.0017646698979660869,2018,9
20656,0,wheat,0.8431417942047119,0.0008349450072273612,2018,10
20654,0,wheat,0.858883798122406,0.0048996577970683575,2018,10
20655,0,wheat,0.8617786765098572,0.0020085982978343964,2018,10
20657,0,wheat,0.5800901055335999,0.0015372027410194278,2018,10
20658,0,wheat,0.8731337189674377,0.0012445092434063554,2018,10
20659,0,wheat,0.6498063206672668,0.0011780263157561421,2018,10
20668,0,wheat,0.8143284916877747,0.00690181041136384,2018,4
20671,0,wheat,0.9637578129768372,0.004109617322683334,2018,4
20673,0,wheat,0.8924258947372437,0.004608537070453167,2018,4
20662,0,wheat,0.9779953956604004,0.003199552884325385,2018,4
20669,0,wheat,0.9902389049530029,0.007459514308720827,2018,4
20661,0,wheat,0.9500951766967773,0.0047659738920629025,2018,4
20668,0,wheat,0.8693228363990784,0.004651308059692383,2018,5
20673,0,wheat,0.8326166868209839,0.001490031834691763,2018,5
20671,0,wheat,0.9373566508293152,0.0020725312642753124,2018,5
20662,0,wheat,0.37226125597953796,0.0011175615945830941,2018,5
20661,0,wheat,0.8629727959632874,0.002722339704632759,2018,5
20669,0,wheat,0.5339341163635254,0.0013548609567806125,2018,5
20671,0,wheat,0.9905546307563782,0.005338910035789013,2018,6
20668,0,wheat,0.9454715847969055,0.009683501906692982,2018,6
20669,0,wheat,0.1069331094622612,0.0002904121356550604,2018,6
20673,0,wheat,0.9939075112342834,0.006918707396835089,2018,6
20662,0,wheat,0.9510889053344727,0.001679101143963635,2018,6
20661,0,wheat,0.6383926272392273,0.0023208388593047857,2018,6
20669,0,wheat,0.9834184050559998,0.004087506327778101,2018,7
20668,0,wheat,0.8816930055618286,0.002537192078307271,2018,7
20673,0,wheat,0.018681492656469345,0.0001408746320521459,2018,7
20662,0,wheat,0.8822161555290222,0.001503068022429943,2018,7
20671,0,wheat,0.9805473685264587,0.004825920332223177,2018,7
20661,0,wheat,0.8128076195716858,0.0021292318124324083,2018,7
20669,0,wheat,0.7185138463973999,0.0047180927358567715,2018,8
20668,0,wheat,0.07502255588769913,0.00045328462147153914,2018,8
20673,0,wheat,0.6399038434028625,0.00035776011645793915,2018,8
20662,0,wheat,0.6107267737388611,0.0008925433503463864,2018,8
20671,0,wheat,0.6693364977836609,0.00025914597790688276,2018,8
20673,0,wheat,0.4024793803691864,0.0008583940216340125,2018,9
20661,0,wheat,0.5369057655334473,0.0007970119477249682,2018,8
20671,0,wheat,0.6511341333389282,0.0018103030743077397,2018,9
20668,0,wheat,0.7977136373519897,0.0020488938316702843,2018,9
20669,0,wheat,0.7692437767982483,0.005227965302765369,2018,9
20662,0,wheat,0.432540625333786,0.001104773604311049,2018,9
20661,0,wheat,0.7646867632865906,0.0022362933959811926,2018,9
20673,0,wheat,0.66585773229599,0.004017372615635395,2018,10
20662,0,wheat,0.766453742980957,0.002183598931878805,2018,10
20668,0,wheat,0.6875149607658386,0.007578396238386631,2018,10
20671,0,wheat,0.5506038069725037,0.004436451476067305,2018,10
20669,0,wheat,0.8078787922859192,0.0020700048189610243,2018,10
20674,0,wheat,0.8486480116844177,0.0046737538650631905,2018,4
20681,0,wheat,0.9598608613014221,0.003359694266691804,2018,4
20685,0,wheat,0.9717174172401428,0.0029101483523845673,2018,4
20682,0,wheat,0.9822355508804321,0.0019337519770488143,2018,4
20683,0,wheat,0.9632850289344788,0.001613926375284791,2018,4
20661,0,wheat,0.7426104545593262,0.006993534974753857,2018,10
20685,0,wheat,0.21499958634376526,0.0005986001924611628,2018,5
20683,0,wheat,0.6540678143501282,0.0018726190319284797,2018,5
20681,0,wheat,0.9720293283462524,0.003931110724806786,2018,5
20682,0,wheat,0.6021646857261658,0.001904879929497838,2018,5
20674,0,wheat,0.8938690423965454,0.0036440608091652393,2018,5
20694,0,wheat,0.8861406445503235,0.0050156316719949245,2018,4
20682,0,wheat,0.7805375456809998,0.00038264007889665663,2018,6
20683,0,wheat,0.9870327711105347,0.0018623003270477057,2018,6
20694,0,wheat,0.8938115239143372,0.003562585450708866,2018,5
20674,0,wheat,0.7219240665435791,0.001925779739394784,2018,6
20685,0,wheat,0.9885452389717102,0.004521763883531094,2018,6
20681,0,wheat,0.9800850749015808,0.0032653375528752804,2018,6
20694,0,wheat,0.8584295511245728,0.00048042420530691743,2018,6
20682,0,wheat,0.2155367136001587,0.0012734968913719058,2018,7
20683,0,wheat,0.10916624963283539,0.0017742393538355827,2018,7
20685,0,wheat,0.9720928072929382,0.0028019726742058992,2018,7
20681,0,wheat,0.9842564463615417,0.0037847033236175776,2018,7
20674,0,wheat,0.6742672920227051,0.0009300987585447729,2018,7
20694,0,wheat,0.3971957862377167,0.0005195069243200123,2018,7
20674,0,wheat,0.43388834595680237,0.0007575066410936415,2018,8
20682,0,wheat,0.7436747550964355,0.0025643392000347376,2018,8
20685,0,wheat,0.8809952139854431,0.0017315240111202002,2018,8
20683,0,wheat,0.6271153688430786,0.0018619080074131489,2018,8
20681,0,wheat,0.9801331758499146,0.0050608147867023945,2018,8
20694,0,wheat,0.00566193787381053,0.0002954159281216562,2018,8
20674,0,wheat,0.7478225231170654,0.0018147937953472137,2018,9
20682,0,wheat,0.9013454914093018,0.002705496037378907,2018,9
20683,0,wheat,0.6229889988899231,0.0018620925256982446,2018,9
20681,0,wheat,0.6951073408126831,0.0019894163124263287,2018,9
20685,0,wheat,0.6834743022918701,0.0010873263236135244,2018,9
20682,0,wheat,0.9283613562583923,0.002985988976433873,2018,10
20674,0,wheat,0.7277066707611084,0.006429677363485098,2018,10
20694,0,wheat,0.8553678393363953,0.0028964870143681765,2018,9
20695,0,wheat,0.9093136787414551,0.0056010219268500805,2018,4
20685,0,wheat,0.9663804769515991,0.00171912950463593,2018,10
20683,0,wheat,0.7221501469612122,0.002163129160180688,2018,10
20681,0,wheat,0.9779393076896667,0.0035464363172650337,2018,10
20695,0,wheat,0.9163177013397217,0.004458706360310316,2018,5
20696,0,wheat,0.9189850091934204,0.003749124938622117,2018,4
20717,0,wheat,0.9557006359100342,0.0007623943383805454,2018,4
20702,0,wheat,0.8693788647651672,0.0025071168784052134,2018,4
20697,0,wheat,0.7573522925376892,0.002296904567629099,2018,4
20694,0,wheat,0.6577219367027283,0.005793799180537462,2018,10
20695,0,wheat,0.9272812604904175,0.00027521091396920383,2018,6
20717,0,wheat,0.46528756618499756,0.0018822283018380404,2018,5
20702,0,wheat,0.8894241452217102,0.0027549860533326864,2018,5
20697,0,wheat,0.7925655245780945,0.001892906497232616,2018,5
20727,0,wheat,0.9739755392074585,0.0010004427749663591,2018,4
20702,0,wheat,0.9600951075553894,0.004041438922286034,2018,6
20697,0,wheat,0.04897100105881691,0.00022158156207296997,2018,6
20727,0,wheat,0.21505144238471985,0.000521626730915159,2018,5
20695,0,wheat,0.9878996014595032,0.007028856780380011,2018,7
20727,0,wheat,0.8467627763748169,0.00039443708374165,2018,6
20717,0,wheat,0.8470860123634338,0.0008325596572831273,2018,6
20696,0,wheat,0.7088361978530884,0.0007693291991017759,2018,5
20697,0,wheat,0.8179186582565308,0.0007808997179381549,2018,7
20702,0,wheat,0.9356444478034973,0.0015453101368620992,2018,7
20727,0,wheat,0.5540242195129395,0.001845735008828342,2018,7
20695,0,wheat,0.0562928281724453,0.00026849310961551964,2018,8
20717,0,wheat,0.9880766868591309,0.0037826714105904102,2018,7
20696,0,wheat,0.32520821690559387,0.001762164174579084,2018,6
20727,0,wheat,0.8536593317985535,0.0015357682714238763,2018,8
20697,0,wheat,0.23011918365955353,0.0002197117282776162,2018,8
20695,0,wheat,0.8023297786712646,0.0030289434362202883,2018,9
20702,0,wheat,0.7148574590682983,0.000301876018056646,2018,8
20696,0,wheat,0.5228526592254639,0.0009263419196940958,2018,7
20717,0,wheat,0.8231956362724304,0.003524316009134054,2018,8
20695,0,wheat,0.6312575936317444,0.007490586955100298,2018,10
20702,0,wheat,0.3323041498661041,0.000768242753110826,2018,9
20727,0,wheat,0.7939282655715942,0.0015876662218943238,2018,9
20696,0,wheat,0.13267062604427338,0.00030124993645586073,2018,8
20729,0,wheat,0.9565093517303467,0.002059592166915536,2018,4
20717,0,wheat,0.9813355207443237,0.0023793536238372326,2018,9
20697,0,wheat,0.6812930703163147,0.0016133863246068358,2018,9
20727,0,wheat,0.845111072063446,0.001647978788241744,2018,10
20702,0,wheat,0.8183625340461731,0.0023535070940852165,2018,10
20729,0,wheat,0.7125850319862366,0.0008659354643896222,2018,5
20696,0,wheat,0.8446940183639526,0.002670897636562586,2018,9
20697,0,wheat,0.5759397149085999,0.0017201348673552275,2018,10
20717,0,wheat,0.2767811417579651,0.000799287052359432,2018,10
20731,0,wheat,0.8423976898193359,0.005379864014685154,2018,4
20730,0,wheat,0.981361448764801,0.0036678670439869165,2018,4
20729,0,wheat,0.6799989938735962,0.0005556914256885648,2018,6
20742,0,wheat,0.3389188349246979,0.00031893065897747874,2018,4
20732,0,wheat,0.875364363193512,0.0007220601546578109,2018,4
20696,0,wheat,0.8229264616966248,0.0035824310034513474,2018,10
20731,0,wheat,0.8818371295928955,0.003957667388021946,2018,5
20730,0,wheat,0.6317998170852661,0.0007378704030998051,2018,5
20732,0,wheat,0.5280405879020691,0.0007724264287389815,2018,5
20742,0,wheat,0.3557480275630951,0.0005491803167387843,2018,5
20732,0,wheat,0.9804409742355347,0.0020248538348823786,2018,6
20742,0,wheat,0.9478815793991089,0.0017717962618917227,2018,6
20744,0,wheat,0.8777291774749756,0.0022653830237686634,2018,4
20730,0,wheat,0.9713953733444214,0.002977177035063505,2018,6
20729,0,wheat,0.7284520268440247,0.0014021729584783316,2018,7
20731,0,wheat,0.9914972186088562,0.005406108684837818,2018,6
20744,0,wheat,0.35830873250961304,0.001364453579299152,2018,5
20742,0,wheat,0.648216724395752,0.0007614794303663075,2018,7
20732,0,wheat,0.9467392563819885,0.0017291395924985409,2018,7
20744,0,wheat,0.9377647638320923,0.0023666827473789454,2018,6
20730,0,wheat,0.5791299939155579,0.0009441574802622199,2018,7
20731,0,wheat,0.9217756986618042,0.004028859548270702,2018,7
20744,0,wheat,0.9105564951896667,0.0012208796106278896,2018,7
20729,0,wheat,0.7110078930854797,0.0029731905087828636,2018,8
20729,0,wheat,0.41248369216918945,0.0009289339650422335,2018,9
20730,0,wheat,0.8755108118057251,0.002402127953246236,2018,8
20732,0,wheat,0.791954755783081,0.0013280678540468216,2018,8
20742,0,wheat,0.7190390825271606,0.0006210047868080437,2018,8
20731,0,wheat,0.10708246380090714,0.00040611493750475347,2018,8
20744,0,wheat,0.7244726419448853,0.000754520995542407,2018,8
20732,0,wheat,0.7049727439880371,0.0010870008263736963,2018,9
20729,0,wheat,0.9544433951377869,0.0014962403802201152,2018,10
20742,0,wheat,0.010467021726071835,0.00015513655671384186,2018,9
20744,0,wheat,0.5856243968009949,0.0015093437395989895,2018,9
20731,0,wheat,0.8233839273452759,0.005172827746719122,2018,9
20730,0,wheat,0.8607949018478394,0.0021502540912479162,2018,9
20730,0,wheat,0.8274977803230286,0.0015989313833415508,2018,10
20744,0,wheat,0.5502545833587646,0.0015327202854678035,2018,10
20732,0,wheat,0.797894299030304,0.000524655100889504,2018,10
20745,0,wheat,0.8796381950378418,0.004302605055272579,2018,4
20742,0,wheat,0.00011739928595488891,0.0008073749486356974,2018,10
20731,0,wheat,0.8697752356529236,0.005406237673014402,2018,10
20751,0,wheat,0.9626800417900085,0.0047059147618710995,2018,4
20746,0,wheat,0.9887629151344299,0.0033555247355252504,2018,4
20750,0,wheat,0.6045937538146973,0.00023099337704479694,2018,4
20751,0,wheat,0.866936981678009,0.0028698304668068886,2018,5
20750,0,wheat,0.3859962522983551,0.000690126558765769,2018,5
20746,0,wheat,0.10990195721387863,0.0003850417851936072,2018,5
20745,0,wheat,0.7834908962249756,0.0027834284119307995,2018,5
20754,0,wheat,0.9896817803382874,0.0026377630420029163,2018,4
20753,0,wheat,0.9231824278831482,0.001176107907667756,2018,4
20751,0,wheat,0.98859041929245,0.006893811281770468,2018,6
20746,0,wheat,0.81588214635849,0.00032353628193959594,2018,6
20754,0,wheat,0.6847830414772034,0.001171829062514007,2018,5
20753,0,wheat,0.0371684767305851,0.00048412432079203427,2018,5
20745,0,wheat,0.8815708160400391,0.0024248610716313124,2018,6
20750,0,wheat,0.15873827040195465,0.0006060884334146976,2018,6
20754,0,wheat,0.5749217867851257,0.0002195726556237787,2018,6
20753,0,wheat,0.5390663743019104,0.00035786419175565243,2018,6
20754,0,wheat,0.9749460220336914,0.0033361189998686314,2018,7
20746,0,wheat,0.9196034669876099,0.001948242075741291,2018,7
20750,0,wheat,0.18957866728305817,0.000547050207387656,2018,7
20751,0,wheat,0.8663169145584106,0.0010479819029569626,2018,7
20745,0,wheat,0.8833309412002563,0.0017284981440752745,2018,7
20753,0,wheat,0.5313234925270081,0.000652967079076916,2018,7
20750,0,wheat,0.7437796592712402,0.00169794459361583,2018,8
20754,0,wheat,0.9556201100349426,0.0037464157212525606,2018,8
20746,0,wheat,0.8358482122421265,0.0032392877619713545,2018,8
20745,0,wheat,0.2191181480884552,0.0004636857775039971,2018,8
20751,0,wheat,0.21600322425365448,0.00034511665580794215,2018,8
20745,0,wheat,0.27735328674316406,0.0008621918968856335,2018,9
20746,0,wheat,0.8076869249343872,0.002774137072265148,2018,9
20750,0,wheat,0.47944799065589905,0.0007428126991726458,2018,9
20753,0,wheat,0.8476258516311646,0.004426938481628895,2018,8
20751,0,wheat,0.8243435621261597,0.0034275914076715708,2018,9
20754,0,wheat,0.9590745568275452,0.0027181163895875216,2018,9
20750,0,wheat,0.8808669447898865,0.0006851746002212167,2018,10
20745,0,wheat,0.5144645571708679,0.004883689805865288,2018,10
20746,0,wheat,0.9568818211555481,0.0019116791663691401,2018,10
20753,0,wheat,0.5922266244888306,0.00223264517262578,2018,9
20751,0,wheat,0.6511024832725525,0.007199132349342108,2018,10
20754,0,wheat,0.8510062098503113,0.001121430890634656,2018,10
20760,0,wheat,0.960556149482727,0.0021832864731550217,2018,4
20762,0,wheat,0.9033594727516174,0.0008874668274074793,2018,4
20766,0,wheat,0.9485130906105042,0.0014486622530966997,2018,4
20770,0,wheat,0.5084816813468933,0.0004717295232694596,2018,4
20771,0,wheat,0.9648452997207642,0.0024010492488741875,2018,4
20762,0,wheat,0.3188168704509735,0.000736755202524364,2018,5
20760,0,wheat,0.40428680181503296,0.0005592001252807677,2018,5
20766,0,wheat,0.5018153786659241,0.0009301643585786223,2018,5
20753,0,wheat,0.1827070415019989,0.0008733939612284303,2018,10
20766,0,wheat,0.9443218111991882,0.0011436252389103174,2018,6
20760,0,wheat,0.8778181076049805,0.0012489702785387635,2018,6
20762,0,wheat,0.7914227843284607,0.0005054787034168839,2018,6
20770,0,wheat,0.625730574131012,0.0006771798362024128,2018,5
20771,0,wheat,0.3304244577884674,0.0009169986005872488,2018,5
20770,0,wheat,0.9616217017173767,0.0018694964237511158,2018,6
20772,0,wheat,0.9938750863075256,0.006710505113005638,2018,4
20771,0,wheat,0.9883184432983398,0.0035492954775691032,2018,6
20766,0,wheat,0.2400212436914444,0.0004217441310174763,2018,7
20760,0,wheat,0.9335206151008606,0.0021898967679589987,2018,7
20762,0,wheat,0.8532129526138306,0.001223397208377719,2018,7
20770,0,wheat,0.784569263458252,0.0007088652346283197,2018,7
20772,0,wheat,0.5716681480407715,0.0013069894630461931,2018,5
20772,0,wheat,0.9824860095977783,0.004532950930297375,2018,6
20770,0,wheat,0.9112377762794495,0.001886481768451631,2018,8
20760,0,wheat,0.7751269936561584,0.001701202243566513,2018,8
20766,0,wheat,0.5146141648292542,0.0012641350040212274,2018,8
20762,0,wheat,0.812775731086731,0.0023905460257083178,2018,8
20760,0,wheat,0.7532228231430054,0.001233680290170014,2018,9
20771,0,wheat,0.6201128959655762,0.0008341794018633664,2018,7
20766,0,wheat,0.8617724180221558,0.001349742291495204,2018,9
20762,0,wheat,0.8435612320899963,0.001860702526755631,2018,9
20770,0,wheat,0.8628501892089844,0.0005929813487455249,2018,9
20772,0,wheat,0.9847491383552551,0.005743233021348715,2018,7
20760,0,wheat,0.7292844653129578,0.000744800316169858,2018,10
20770,0,wheat,0.6070634722709656,0.000606118468567729,2018,10
20762,0,wheat,0.9541631937026978,0.001953719649463892,2018,10
20766,0,wheat,0.7401947379112244,0.00084271578816697,2018,10
20771,0,wheat,0.07425637543201447,0.001236352720297873,2018,8
20772,0,wheat,0.7528089880943298,0.003947196528315544,2018,8
20789,0,wheat,0.6135732531547546,0.0025395401753485203,2018,4
20782,0,wheat,0.9455102682113647,0.001378356129862368,2018,4
20784,0,wheat,0.5906039476394653,0.0015454194508492947,2018,4
20780,0,wheat,0.29804232716560364,0.00020538063836283982,2018,4
20772,0,wheat,0.8694579601287842,0.0023351050913333893,2018,9
20771,0,wheat,0.9112392663955688,0.002804095158353448,2018,9
20784,0,wheat,0.33802303671836853,0.0007918918854556978,2018,5
20789,0,wheat,0.9116564989089966,0.002448680577799678,2018,5
20782,0,wheat,0.6698464751243591,0.0011837088968604803,2018,5
20780,0,wheat,0.2597171366214752,0.0005919344257563353,2018,5
20782,0,wheat,0.9665808081626892,0.0015561103355139494,2018,6
20789,0,wheat,0.958989679813385,0.0011717296438291669,2018,6
20780,0,wheat,0.9874674677848816,0.0036534806713461876,2018,6
20784,0,wheat,0.9824820756912231,0.002154457848519087,2018,6
20772,0,wheat,0.892962634563446,0.00477398419752717,2018,10
20782,0,wheat,0.943891704082489,0.0019209921592846513,2018,7
20789,0,wheat,0.6036998629570007,0.0009592297137714922,2018,7
20771,0,wheat,0.7436705231666565,0.0016607394209131598,2018,10
20791,0,wheat,0.8623577952384949,0.004283310379832983,2018,4
20780,0,wheat,0.2766580283641815,0.00042207163642160594,2018,7
20784,0,wheat,0.4553956389427185,0.0005712247802875936,2018,7
20782,0,wheat,0.7314956784248352,0.0020520109683275223,2018,8
20789,0,wheat,0.022216156125068665,0.00020090445468667895,2018,8
20801,0,wheat,0.886462390422821,0.0019961209036409855,2018,4
20791,0,wheat,0.8721837997436523,0.004063393920660019,2018,5
20791,0,wheat,0.975547730922699,0.0037988200783729553,2018,6
20782,0,wheat,0.4879826307296753,0.0011411411687731743,2018,9
20789,0,wheat,0.7643337249755859,0.0017641871236264706,2018,9
20801,0,wheat,0.8885460495948792,0.0019107696134597063,2018,5
20784,0,wheat,0.48898521065711975,0.0005199976731091738,2018,8
20780,0,wheat,0.8809483647346497,0.0021043778397142887,2018,8
20801,0,wheat,0.9497952461242676,0.002211635932326317,2018,6
20791,0,wheat,0.9764452576637268,0.009690974839031696,2018,7
