field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
20457,2,soybeans,0.6342112421989441,5.700459957122803,2020,9
20453,0,corn_bu,0.5279231667518616,0.34830766916275024,2020,10
20453,2,soybeans,0.689751148223877,1.0220534801483154,2020,10
20447,0,corn_bu,0.5397529602050781,0.32241156697273254,2020,10
20447,2,soybeans,0.6785867214202881,1.0937259197235107,2020,10
20451,0,corn_bu,0.5489294528961182,0.6193257570266724,2020,10
20451,2,soybeans,0.6544221043586731,2.0092933177948,2020,10
20454,0,corn_bu,0.5556537508964539,0.6021833419799805,2020,10
20454,2,soybeans,0.6458181738853455,1.9620732069015503,2020,10
20466,0,corn_bu,0.7227990627288818,11.906707763671875,2021,6
20466,2,soybeans,0.6951859593391418,9.395648002624512,2021,6
20468,0,corn_bu,0.7260026335716248,19.79821014404297,2021,6
20468,2,soybeans,0.72926926612854,23.843976974487305,2021,6
20468,3,wheat,0.5118264555931091,0.02884722501039505,2021,6
20457,0,corn_bu,0.6496217250823975,0.34551459550857544,2020,10
20457,2,soybeans,0.6479293704032898,1.273834228515625,2020,10
20458,0,corn_bu,0.5060967206954956,0.13156616687774658,2020,10
20458,2,soybeans,0.5934008955955505,0.6562014818191528,2020,10
20466,0,corn_bu,0.7109494805335999,9.27249526977539,2021,7
20466,2,soybeans,0.7261567115783691,25.932973861694336,2021,7
20466,3,wheat,0.5229935646057129,0.03536306694149971,2021,7
20468,0,corn_bu,0.7636582255363464,18.30661392211914,2021,7
20468,2,soybeans,0.7226661443710327,66.11125946044922,2021,7
20468,3,wheat,0.5196563005447388,0.04339350759983063,2021,7
20459,0,corn_bu,0.5510135293006897,1.8623946905136108,2020,4
20459,2,soybeans,0.6423772573471069,1.6852222681045532,2020,4
20462,0,corn_bu,0.6277055740356445,28.73220443725586,2021,4
20462,2,soybeans,0.6510797739028931,16.651172637939453,2021,4
20459,0,corn_bu,0.6495481729507446,6.839405059814453,2020,5
20459,2,soybeans,0.6641218066215515,5.697259902954102,2020,5
20459,3,wheat,0.5144416093826294,0.033588916063308716,2020,5
20469,0,corn_bu,0.642379105091095,2.5241901874542236,2021,6
20469,2,soybeans,0.629927396774292,6.07432746887207,2021,6
20462,0,corn_bu,0.7165920734405518,43.64418029785156,2021,6
20462,2,soybeans,0.6239894032478333,34.81647872924805,2021,6
20469,0,corn_bu,0.7802897095680237,3.767927408218384,2021,7
20469,2,soybeans,0.6605105400085449,3.3502910137176514,2021,7
20472,0,corn_bu,0.7362490296363831,13.720132827758789,2021,6
20472,2,soybeans,0.7413685321807861,41.14153289794922,2021,6
20472,3,wheat,0.5748267769813538,0.031355440616607666,2021,6
20459,0,corn_bu,0.7612202763557434,2.307218074798584,2020,6
20459,2,soybeans,0.6162695288658142,1.006473183631897,2020,6
20459,3,wheat,0.5097944736480713,0.015852298587560654,2020,6
20466,0,corn_bu,0.6595261693000793,42.35479736328125,2021,8
20466,2,soybeans,0.6462905406951904,15.314507484436035,2021,8
20466,3,wheat,0.5394471287727356,0.04217822104692459,2021,8
20468,0,corn_bu,0.6828871369361877,17.228261947631836,2021,8
20468,2,soybeans,0.6385055780410767,17.703237533569336,2021,8
20462,0,corn_bu,0.716119110584259,12.93880558013916,2021,7
20462,2,soybeans,0.6911918520927429,22.26410484313965,2021,7
20469,0,corn_bu,0.7558876276016235,11.876235008239746,2021,8
20469,2,soybeans,0.6446369886398315,4.2570295333862305,2021,8
20462,0,corn_bu,0.7010107040405273,49.62956619262695,2021,8
20462,2,soybeans,0.6384289860725403,22.79819107055664,2021,8
20459,0,corn_bu,0.7824257016181946,2.975776433944702,2020,7
20459,2,soybeans,0.689050018787384,1.2220942974090576,2020,7
20459,3,wheat,0.5380082130432129,0.019218789413571358,2020,7
20469,0,corn_bu,0.7396507263183594,0.667985200881958,2021,9
20469,2,soybeans,0.6493862271308899,1.8495701551437378,2021,9
20466,0,corn_bu,0.6359967589378357,14.10458755493164,2021,9
20466,2,soybeans,0.6663362383842468,10.30135726928711,2021,9
20462,0,corn_bu,0.6888810396194458,17.381256103515625,2021,9
20462,2,soybeans,0.6248070001602173,10.26969051361084,2021,9
20468,0,corn_bu,0.5760037899017334,1.954485535621643,2021,9
20468,2,soybeans,0.6766789555549622,1.5089662075042725,2021,9
20472,0,corn_bu,0.7456384897232056,7.521886348724365,2021,7
20472,2,soybeans,0.7142553329467773,29.47251319885254,2021,7
20472,3,wheat,0.5005706548690796,0.022139275446534157,2021,7
20459,0,corn_bu,0.7390850782394409,4.212527751922607,2020,8
20459,2,soybeans,0.6475850343704224,1.2017300128936768,2020,8
20472,0,corn_bu,0.7094302773475647,21.59854507446289,2021,8
20472,2,soybeans,0.6062215566635132,24.080419540405273,2021,8
20459,0,corn_bu,0.6904662251472473,0.2548275291919708,2020,9
20459,2,soybeans,0.619361400604248,0.3695617616176605,2020,9
20472,0,corn_bu,0.74226313829422,2.42179536819458,2021,9
20472,2,soybeans,0.7135818004608154,14.216469764709473,2021,9
20472,3,wheat,0.5427713990211487,0.02423234097659588,2021,9
20466,0,corn_bu,0.6055634021759033,43.20090103149414,2021,10
20466,2,soybeans,0.5971654057502747,28.059019088745117,2021,10
20462,0,corn_bu,0.6587426662445068,39.60723876953125,2021,10
20462,2,soybeans,0.674527108669281,44.200897216796875,2021,10
20468,0,corn_bu,0.6528961062431335,1.0906733274459839,2021,10
20468,2,soybeans,0.6435329914093018,2.4844422340393066,2021,10
20469,0,corn_bu,0.5311546921730042,0.6772286295890808,2021,10
20469,2,soybeans,0.6729164123535156,1.3387900590896606,2021,10
20473,0,corn_bu,0.6836200952529907,110.6772232055664,2021,6
20473,2,soybeans,0.7788999080657959,47.74147033691406,2021,6
20474,0,corn_bu,0.6775830984115601,224.23077392578125,2021,6
20474,2,soybeans,0.7804731130599976,51.3700065612793,2021,6
20477,0,corn_bu,0.7502761483192444,9.52402400970459,2021,6
20477,2,soybeans,0.7778074145317078,28.35036277770996,2021,6
20477,3,wheat,0.5498204231262207,0.03131382167339325,2021,6
20472,0,corn_bu,0.7222933173179626,1.3357634544372559,2021,10
20472,2,soybeans,0.7070308327674866,16.45369529724121,2021,10
20459,0,corn_bu,0.5479764938354492,0.21059885621070862,2020,10
20459,2,soybeans,0.6049192547798157,1.103562355041504,2020,10
20480,0,corn_bu,0.6853092908859253,11.592544555664062,2021,6
20480,2,soybeans,0.7373942732810974,28.79070472717285,2021,6
20480,3,wheat,0.5687238574028015,0.03506741672754288,2021,6
20483,0,corn_bu,0.6382583379745483,2.8024110794067383,2022,4
20483,2,soybeans,0.7045044302940369,2.928332567214966,2022,4
20487,0,corn_bu,0.6489039063453674,0.5104166865348816,2022,4
20487,2,soybeans,0.6223986744880676,0.9505476355552673,2022,4
20473,0,corn_bu,0.7428947687149048,2.741198778152466,2021,7
20473,2,soybeans,0.7999691963195801,14.750694274902344,2021,7
20477,0,corn_bu,0.7138042449951172,6.062189102172852,2021,7
20477,2,soybeans,0.7512876391410828,23.60346031188965,2021,7
20474,0,corn_bu,0.6735257506370544,4.078967571258545,2021,7
20474,2,soybeans,0.7272677421569824,12.797932624816895,2021,7
20483,0,corn_bu,0.7387171983718872,4.24012565612793,2022,5
20483,2,soybeans,0.7415300607681274,11.377147674560547,2022,5
20480,0,corn_bu,0.6765233278274536,37.508052825927734,2021,7
20480,2,soybeans,0.770973801612854,86.35821533203125,2021,7
20487,0,corn_bu,0.7209489941596985,12.177679061889648,2022,6
20487,2,soybeans,0.7712774872779846,8.403497695922852,2022,6
20474,0,corn_bu,0.5830425024032593,196.12164306640625,2021,8
20474,2,soybeans,0.5956690907478333,51.61680603027344,2021,8
20474,3,wheat,0.5570783019065857,0.1313570737838745,2021,8
20477,0,corn_bu,0.6828368306159973,11.608981132507324,2021,8
20477,2,soybeans,0.648622453212738,16.492828369140625,2021,8
20473,0,corn_bu,0.7351260185241699,90.02854919433594,2021,8
20473,2,soybeans,0.7160018086433411,37.212337493896484,2021,8
20480,0,corn_bu,0.6473827362060547,90.14111328125,2021,8
20480,2,soybeans,0.6123915314674377,72.88611602783203,2021,8
20483,0,corn_bu,0.7351775169372559,7.539624214172363,2022,6
20483,2,soybeans,0.753908097743988,19.27021026611328,2022,6
20483,3,wheat,0.5144104361534119,0.025488529354333878,2022,6
20483,0,corn_bu,0.6960221529006958,25.266708374023438,2022,7
20483,2,soybeans,0.7293707132339478,79.82984924316406,2022,7
20487,0,corn_bu,0.6829385161399841,13.577164649963379,2022,7
20487,2,soybeans,0.6742914915084839,25.761058807373047,2022,7
20477,0,corn_bu,0.7402053475379944,2.6159164905548096,2021,9
20477,2,soybeans,0.7673741579055786,13.102043151855469,2021,9
20477,3,wheat,0.5325875282287598,0.026217970997095108,2021,9
20473,0,corn_bu,0.7501859664916992,17.462142944335938,2021,9
20473,2,soybeans,0.7098969221115112,25.112262725830078,2021,9
20474,0,corn_bu,0.6457164883613586,41.42599868774414,2021,9
20474,2,soybeans,0.5395694375038147,43.05852508544922,2021,9
20480,0,corn_bu,0.6945549249649048,4.651715278625488,2021,9
20480,2,soybeans,0.7469419836997986,22.586328506469727,2021,9
20480,3,wheat,0.6364362835884094,0.03417178988456726,2021,9
20483,0,corn_bu,0.6949641108512878,50.39121627807617,2022,8
20483,2,soybeans,0.6981841325759888,43.24558639526367,2022,8
20483,3,wheat,0.5127410292625427,0.05206945538520813,2022,8
20487,0,corn_bu,0.704069197177887,103.21331024169922,2022,8
20487,2,soybeans,0.6955133080482483,50.25482940673828,2022,8
20487,0,corn_bu,0.6772924065589905,0.5834431648254395,2022,10
20487,2,soybeans,0.6754263043403625,1.3136265277862549,2022,10
20483,0,corn_bu,0.6971794366836548,6.787840366363525,2022,10
20483,2,soybeans,0.6280617117881775,4.594818115234375,2022,10
20483,3,wheat,0.5014775395393372,0.027504097670316696,2022,10
20480,0,corn_bu,0.5120108127593994,4.002779483795166,2021,10
20480,2,soybeans,0.6877135634422302,2.366969347000122,2021,10
20473,0,corn_bu,0.6486446857452393,0.20959876477718353,2021,10
20473,2,soybeans,0.6088775992393494,1.483608603477478,2021,10
20477,0,corn_bu,0.7140586376190186,1.675769329071045,2021,10
20477,2,soybeans,0.7611829042434692,16.519811630249023,2021,10
20474,0,corn_bu,0.7761624455451965,2.6042189598083496,2021,10
20474,2,soybeans,0.7681702375411987,15.703269004821777,2021,10
20474,3,wheat,0.6240552663803101,0.023141495883464813,2021,10
20489,0,corn_bu,0.6134220361709595,4.9286065101623535,2022,4
20489,2,soybeans,0.6313279271125793,4.394020080566406,2022,4
20490,0,corn_bu,0.6384555101394653,10.346149444580078,2022,4
20490,2,soybeans,0.6735338568687439,10.004727363586426,2022,4
20498,0,corn_bu,0.7311776280403137,1.4119747877120972,2022,4
20498,2,soybeans,0.6364744901657104,1.0297322273254395,2022,4
20498,3,wheat,0.5546016693115234,0.01769646629691124,2022,4
20493,0,corn_bu,0.5622803568840027,1.4270308017730713,2022,4
20493,2,soybeans,0.6696072816848755,1.9296458959579468,2022,4
20495,0,corn_bu,0.6133456230163574,152.19796752929688,2022,4
20495,2,soybeans,0.7230772376060486,68.46003723144531,2022,4
20495,3,wheat,0.5337457060813904,0.10756036639213562,2022,4
20494,0,corn_bu,0.634192943572998,3.3608810901641846,2022,4
20494,2,soybeans,0.6169965267181396,2.6606252193450928,2022,4
20489,0,corn_bu,0.7233409285545349,56.001129150390625,2022,6
20489,2,soybeans,0.7771289944648743,38.42927169799805,2022,6
20490,0,corn_bu,0.7718514204025269,14.01201343536377,2022,6
20490,2,soybeans,0.7455792427062988,40.04985046386719,2022,6
20498,0,corn_bu,0.7177465558052063,75.77674865722656,2022,6
20498,2,soybeans,0.7508100867271423,17.57997703552246,2022,6
20498,3,wheat,0.5118787884712219,0.03033711388707161,2022,6
20493,0,corn_bu,0.7679521441459656,13.232198715209961,2022,6
20493,2,soybeans,0.7481087446212769,11.599990844726562,2022,6
20490,0,corn_bu,0.7877281308174133,16.83527183532715,2022,7
20490,2,soybeans,0.8022426962852478,37.98677444458008,2022,7
20493,0,corn_bu,0.7115334868431091,32.96392059326172,2022,7
20493,2,soybeans,0.7440463900566101,109.27690887451172,2022,7
20494,0,corn_bu,0.7373096942901611,0.8868025541305542,2022,5
20494,2,soybeans,0.7067698836326599,1.7445436716079712,2022,5
20495,0,corn_bu,0.6316965222358704,163.5962371826172,2022,5
20495,2,soybeans,0.6578577160835266,62.649288177490234,2022,5
20495,3,wheat,0.5010339021682739,0.10861383378505707,2022,5
20498,0,corn_bu,0.6790314316749573,17.520708084106445,2022,7
20498,2,soybeans,0.6894004940986633,45.582733154296875,2022,7
20489,0,corn_bu,0.7193892002105713,43.62062454223633,2022,7
20489,2,soybeans,0.7172608375549316,94.48495483398438,2022,7
20489,3,wheat,0.5303359627723694,0.06827270984649658,2022,7
20490,0,corn_bu,0.7963224649429321,28.25949478149414,2022,8
20490,2,soybeans,0.8114156126976013,44.75689697265625,2022,8
20493,0,corn_bu,0.7051079869270325,75.32347869873047,2022,8
20493,2,soybeans,0.729315459728241,52.271297454833984,2022,8
20495,0,corn_bu,0.640927255153656,146.3518829345703,2022,6
20495,2,soybeans,0.6788629293441772,64.92646789550781,2022,6
20494,0,corn_bu,0.7715744972229004,9.197908401489258,2022,6
20494,2,soybeans,0.7207528948783875,8.302169799804688,2022,6
20490,0,corn_bu,0.6919869184494019,0.2795906960964203,2022,10
20490,2,soybeans,0.6809701919555664,0.9471146464347839,2022,10
20493,0,corn_bu,0.7367069721221924,2.1559183597564697,2022,10
20493,2,soybeans,0.6522098183631897,3.613370418548584,2022,10
20493,3,wheat,0.5087044835090637,0.019250448793172836,2022,10
20489,0,corn_bu,0.6424937844276428,163.6199951171875,2022,8
20489,2,soybeans,0.6620754599571228,91.54783630371094,2022,8
20489,3,wheat,0.5214771032333374,0.113187275826931,2022,8
20498,0,corn_bu,0.6677159070968628,135.21505737304688,2022,8
20498,2,soybeans,0.6741267442703247,69.36426544189453,2022,8
20498,3,wheat,0.5746458768844604,0.1131572425365448,2022,8
20494,0,corn_bu,0.7216130495071411,1.2507946491241455,2022,7
20494,2,soybeans,0.6925380825996399,10.429251670837402,2022,7
20495,0,corn_bu,0.7190711498260498,13.030028343200684,2022,7
20495,2,soybeans,0.6257399916648865,9.453707695007324,2022,7
20489,0,corn_bu,0.6723030805587769,0.6654930114746094,2022,10
20489,2,soybeans,0.6529564261436462,1.620395541191101,2022,10
20498,0,corn_bu,0.7133722305297852,0.6248276829719543,2022,10
20498,2,soybeans,0.6791914701461792,1.942215919494629,2022,10
20498,3,wheat,0.6495401263237,0.019548160955309868,2022,10
20500,0,corn_bu,0.6345248818397522,1.4756128787994385,2023,4
20500,2,soybeans,0.6662919521331787,2.2628884315490723,2023,4
20504,0,corn_bu,0.6735249757766724,0.2045598328113556,2023,4
20504,2,soybeans,0.6529110670089722,0.39073705673217773,2023,4
20507,0,corn_bu,0.5728116035461426,0.24557900428771973,2023,4
20507,2,soybeans,0.610004186630249,0.8644225001335144,2023,4
20494,0,corn_bu,0.7358701825141907,15.221871376037598,2022,8
20494,2,soybeans,0.7128900289535522,15.060063362121582,2022,8
20495,0,corn_bu,0.7052261829376221,2.4863295555114746,2022,8
20495,2,soybeans,0.6890535354614258,1.1729778051376343,2022,8
20506,0,corn_bu,0.6699292659759521,0.7197583913803101,2023,4
20506,2,soybeans,0.6365460753440857,3.1351864337921143,2023,4
20506,3,wheat,0.5079426765441895,0.0154331736266613,2023,4
20495,0,corn_bu,0.5201296210289001,3.8745646476745605,2022,10
20495,2,soybeans,0.6795549988746643,2.0457236766815186,2022,10
20494,0,corn_bu,0.6178313493728638,3.499030828475952,2022,10
20494,2,soybeans,0.6538181900978088,3.6742420196533203,2022,10
20511,0,corn_bu,0.6235620379447937,0.9562236666679382,2023,4
20511,2,soybeans,0.5750260353088379,2.9660778045654297,2023,4
20510,0,corn_bu,0.6519142985343933,9.801741600036621,2023,4
20510,2,soybeans,0.6479641199111938,15.986156463623047,2023,4
20500,0,corn_bu,0.7007876038551331,56.88182830810547,2023,5
20500,2,soybeans,0.702942967414856,29.570213317871094,2023,5
20507,0,corn_bu,0.7547100186347961,49.953514099121094,2023,5
20507,2,soybeans,0.7884516716003418,36.00550842285156,2023,5
20504,0,corn_bu,0.7406030893325806,4.158154010772705,2023,5
20504,2,soybeans,0.735543966293335,1.9792732000350952,2023,5
20506,0,corn_bu,0.6999642252922058,7.89251708984375,2023,5
20506,2,soybeans,0.7097865343093872,22.170936584472656,2023,5
20506,3,wheat,0.55889493227005,0.031433720141649246,2023,5
20511,0,corn_bu,0.7002382874488831,102.033935546875,2023,5
20511,2,soybeans,0.712773859500885,45.23662567138672,2023,5
20510,0,corn_bu,0.6762179136276245,107.60369873046875,2023,5
20510,2,soybeans,0.7798144817352295,57.6692008972168,2023,5
20510,0,corn_bu,0.6810833215713501,150.81825256347656,2023,6
20510,2,soybeans,0.7914958000183105,56.20428466796875,2023,6
20506,0,corn_bu,0.7039653062820435,8.772632598876953,2023,6
20506,2,soybeans,0.7079309821128845,24.846872329711914,2023,6
20506,3,wheat,0.5602902770042419,0.030099572613835335,2023,6
20511,0,corn_bu,0.700043797492981,134.11135864257812,2023,6
20511,2,soybeans,0.7342179417610168,42.03023147583008,2023,6
20507,0,corn_bu,0.7450771927833557,69.01636505126953,2023,6
20507,2,soybeans,0.7906433343887329,36.283084869384766,2023,6
20500,0,corn_bu,0.6838299036026001,55.30495834350586,2023,6
20500,2,soybeans,0.6937755346298218,25.00958824157715,2023,6
20504,0,corn_bu,0.7519879341125488,12.48177719116211,2023,6
20504,2,soybeans,0.770262598991394,3.6580450534820557,2023,6
20504,3,wheat,0.5131051540374756,0.01635827124118805,2023,6
20500,0,corn_bu,0.7290844917297363,6.92325496673584,2023,7
20500,2,soybeans,0.7082685232162476,3.3562605381011963,2023,7
20504,0,corn_bu,0.6212493181228638,148.9923095703125,2023,7
20504,2,soybeans,0.7550053000450134,98.28109741210938,2023,7
20510,0,corn_bu,0.6899699568748474,6.734316825866699,2023,7
20510,2,soybeans,0.7207924127578735,46.32853317260742,2023,7
20511,0,corn_bu,0.6947144269943237,2.7064762115478516,2023,7
20511,2,soybeans,0.7081441879272461,24.492128372192383,2023,7
20507,0,corn_bu,0.7458999752998352,35.98297882080078,2023,7
20507,2,soybeans,0.7524921298027039,59.07362365722656,2023,7
20506,0,corn_bu,0.7108781933784485,0.8575292229652405,2023,7
20506,2,soybeans,0.7650671601295471,13.53001880645752,2023,7
20506,3,wheat,0.5442392826080322,0.030080750584602356,2023,7
20500,0,corn_bu,0.7537009716033936,8.329200744628906,2023,8
20500,2,soybeans,0.6988747715950012,2.208195209503174,2023,8
20507,0,corn_bu,0.665459394454956,19.667112350463867,2023,8
20507,2,soybeans,0.6552770733833313,11.774117469787598,2023,8
20506,0,corn_bu,0.7272285223007202,13.86338996887207,2023,8
20506,2,soybeans,0.6543735265731812,19.254470825195312,2023,8
20511,0,corn_bu,0.6762304902076721,41.43319320678711,2023,8
20511,2,soybeans,0.5865771174430847,42.3125,2023,8
20511,3,wheat,0.5096339583396912,0.057014238089323044,2023,8
20504,0,corn_bu,0.6565883159637451,131.82308959960938,2023,8
20504,2,soybeans,0.6579678654670715,69.95700073242188,2023,8
20504,3,wheat,0.5047556757926941,0.10885106772184372,2023,8
20510,0,corn_bu,0.6748650074005127,81.19056701660156,2023,8
20510,2,soybeans,0.648923397064209,79.6363296508789,2023,8
20511,0,corn_bu,0.6563501954078674,41.993507385253906,2023,9
20511,2,soybeans,0.6444553136825562,24.811594009399414,2023,9
20511,3,wheat,0.5421060919761658,0.05797421559691429,2023,9
20506,0,corn_bu,0.7370930314064026,2.649259567260742,2023,9
20506,2,soybeans,0.7016066312789917,16.732112884521484,2023,9
20506,3,wheat,0.5765780806541443,0.025866618379950523,2023,9
20504,0,corn_bu,0.6729598045349121,7.8372344970703125,2023,9
20504,2,soybeans,0.6513285040855408,14.132245063781738,2023,9
20504,0,corn_bu,0.6239637732505798,80.63140869140625,2023,10
20504,2,soybeans,0.7122796177864075,36.261863708496094,2023,10
20511,0,corn_bu,0.6453213691711426,3.312101364135742,2023,10
20511,2,soybeans,0.5953925251960754,5.964594841003418,2023,10
